"Kepler-1719 b",Kepler-1719,1,1,6.14955997,"",3.95,"","","","",5687.0,1.77,1.08,0.04,3.97,13.3258,0
"Kepler-172 b",Kepler-172,1,4,2.940309,0.04,2.35,"","","","",5526.0,1.08,"","",4.38,14.5369,0
"Kepler-172 c",Kepler-172,1,4,6.388996,0.068,2.86,"","","","",5526.0,1.08,"","",4.38,14.5369,0
"Kepler-172 d",Kepler-172,1,4,14.627119,0.118,2.25,"","","","",5526.0,1.08,"","",4.38,14.5369,0
"Kepler-172 e",Kepler-172,1,4,35.118736,0.211,2.76,"","","","",5526.0,1.08,"","",4.38,14.5369,0
"Kepler-1720 b",Kepler-1720,1,1,12.70639992,"",3.216,"","","","",5573.0,0.84,0.94,-0.04,4.56,14.6634,0
"Kepler-1721 b",Kepler-1721,1,1,4.59238005,"",3.119,"","","","",5351.0,0.8,0.89,-0.04,4.58,14.8762,0
"Kepler-1722 b",Kepler-1722,1,1,9.17856979,"",2.867,"","","","",5506.0,0.79,0.88,-0.2,4.58,14.8579,0
"Kepler-1723 b",Kepler-1723,1,1,39.75289917,"",2.88,"","","","",6072.0,1.01,0.96,-0.3,4.41,14.2875,0
"Kepler-1724 b",Kepler-1724,1,1,6.45442009,"",2.837,"","","","",6092.0,0.94,1.02,-0.22,4.5,14.8169,0
"Kepler-1725 b",Kepler-1725,1,1,16.71990013,"",2.813,"","","","",6020.0,1.08,1.05,0.0,4.39,13.0267,0
"Kepler-1726 b",Kepler-1726,1,1,18.39629936,"",2.509,"","","","",5316.0,0.8,0.88,0.0,4.57,13.6766,0
"Kepler-1727 b",Kepler-1727,1,1,9.02929974,"",3.173,"","","","",5349.0,0.82,0.82,-0.12,4.53,15.3759,0
"Kepler-1728 b",Kepler-1728,1,1,4.78299999,"",2.955,"","","","",5170.0,0.81,0.89,0.18,4.57,15.084,0
"Kepler-1729 b",Kepler-1729,1,1,4.22097015,"",3.894,"","","","",3837.0,0.52,0.54,-0.06,4.75,15.6458,0
"Kepler-173 b",Kepler-173,1,2,4.263742,0.048,1.29,"","","","",6031.0,0.95,"","",4.4,14.2578,0
"Kepler-173 c",Kepler-173,1,2,8.005777,0.074,2.43,"","","","",6031.0,0.95,"","",4.4,14.2578,0
"Kepler-1730 b",Kepler-1730,1,1,13.81019974,"",4.485,"","","","",5942.0,1.14,1.01,-0.04,4.33,15.3758,0
"Kepler-1731 b",Kepler-1731,1,1,21.76129913,"",2.933,"","","","",4859.0,0.72,0.78,0.0,4.61,12.4974,0
"Kepler-1732 b",Kepler-1732,1,1,32.31240082,"",4.099,"","","","",5821.0,1.49,1.04,0.04,4.11,14.7163,0
"Kepler-1733 b",Kepler-1733,1,1,9.22957993,"",3.636,"","","","",6320.0,1.25,1.27,0.24,4.35,15.357,0
"Kepler-1734 b",Kepler-1734,1,1,6.7968502,"",3.089,"","","","",6061.0,0.97,1.05,-0.1,4.49,15.3171,0
"Kepler-1735 b",Kepler-1735,1,1,7.71792984,"",1.194,"","","","",3975.0,0.51,0.54,-0.34,4.75,15.2237,0
"Kepler-1736 b",Kepler-1736,1,1,37.81029892,"",3.877,"","","","",6085.0,0.97,0.98,-0.28,4.45,14.6161,0
"Kepler-1737 b",Kepler-1737,1,1,64.61750031,"",5.395,"","","","",5043.0,0.88,0.83,0.3,4.47,15.3741,0
"Kepler-1738 b",Kepler-1738,1,1,7.67463016,"",2.825,"","","","",6063.0,1.0,1.08,-0.02,4.47,15.4178,0
"Kepler-1739 b",Kepler-1739,1,1,7.34370995,"",2.431,"","","","",5757.0,0.76,0.86,-0.5,4.6,14.6422,0
"Kepler-174 b",Kepler-174,1,3,13.98179,0.1,1.96,"","","","",4880.0,0.62,"","",4.68,14.2858,0
"Kepler-174 c",Kepler-174,1,3,44.000529,0.214,1.49,"","","","",4880.0,0.62,"","",4.68,14.2858,0
"Kepler-174 d",Kepler-174,1,3,247.35373,0.677,2.19,"","","","",4880.0,0.62,"","",4.68,14.2858,100
"Kepler-1740 b",Kepler-1740,1,1,8.17240047,"",3.323,"","","","",5705.0,0.91,0.94,-0.06,4.5,15.2863,0
"Kepler-1741 b",Kepler-1741,1,1,2.75759006,"",1.273,"","","","",3683.0,0.42,0.45,-0.22,4.84,15.6903,0
"Kepler-1742 b",Kepler-1742,1,1,49.47819901,"",2.178,"","","","",5776.0,0.85,0.94,-0.18,4.55,14.3735,0
"Kepler-1743 b",Kepler-1743,1,1,7.64971018,"",1.599,"","","","",5855.0,1.61,1.27,0.4,4.12,11.9354,0
"Kepler-1744 b",Kepler-1744,1,1,37.10110092,"",3.768,"","","","",5986.0,0.85,0.89,-0.5,4.53,15.2558,0
"Kepler-1745 b",Kepler-1745,1,1,3.01619005,"",1.929,"","","","",5611.0,1.4,0.99,0.16,4.14,14.8649,0
"Kepler-1746 b",Kepler-1746,1,1,321.2120056,"",8.935,"","","","",6018.0,1.29,1.09,0.06,4.26,13.4903,0
"Kepler-1747 b",Kepler-1747,1,1,6.23031998,"",4.265,"","","","",5477.0,0.86,0.98,0.21,4.56,15.9687,0
"Kepler-1748 b",Kepler-1748,1,1,5.82352018,"",2.713,"","","","",5774.0,0.86,0.92,-0.22,4.53,15.8529,0
"Kepler-1749 b",Kepler-1749,1,1,14.53409958,"",1.613,"","","","",3957.0,0.55,0.55,-0.16,4.69,14.6958,0
"Kepler-175 b",Kepler-175,1,2,11.903515,0.105,2.56,"","","","",6064.0,1.01,"","",4.47,14.9115,0
"Kepler-175 c",Kepler-175,1,2,34.035257,0.213,3.1,"","","","",6064.0,1.01,"","",4.47,14.9115,0
"Kepler-1750 b",Kepler-1750,1,1,205.9120026,"",6.004,"","","","",5644.0,0.97,0.98,0.14,4.46,15.5339,0
"Kepler-1751 b",Kepler-1751,1,1,7.01731014,"",1.824,"","","","",6052.0,0.97,0.97,-0.26,4.46,15.232,0
"Kepler-1752 b",Kepler-1752,1,1,56.35850143,"",4.541,"","","","",5446.0,0.82,0.82,-0.2,4.53,15.796,0
"Kepler-1753 b",Kepler-1753,1,1,16.00460052,"",2.227,"","","","",5180.0,0.77,0.86,0.0,4.6,15.5134,0
"Kepler-1754 b",Kepler-1754,1,1,8.19594955,"",2.44,"","","","",4723.0,0.75,0.73,0.08,4.56,15.8578,0
"Kepler-1755 b",Kepler-1755,1,1,24.81209946,"",5.917,"","","","",6086.0,0.92,1.0,-0.26,4.51,14.3856,0
"Kepler-1756 b",Kepler-1756,1,1,2.35575008,"",1.472,"","","","",4915.0,0.81,0.78,0.16,4.51,15.6634,0
"Kepler-1757 b",Kepler-1757,1,1,19.65640068,"",2.947,"","","","",5288.0,0.74,0.83,-0.24,4.61,15.3679,0
"Kepler-1758 b",Kepler-1758,1,1,9.97721004,"",2.571,"","","","",5557.0,1.62,1.03,0.16,4.04,14.9449,0
"Kepler-1759 b",Kepler-1759,1,1,3.7202301,"",0.904,"","","","",5017.0,0.8,0.76,-0.02,4.52,14.2601,0
"Kepler-176 b",Kepler-176,1,4,5.433074,0.058,1.43,"","","","",5232.0,0.89,"","",4.47,14.5446,0
"Kepler-176 c",Kepler-176,1,4,12.759712,0.102,2.6,"","","","",5232.0,0.89,"","",4.47,14.5446,0
"Kepler-176 d",Kepler-176,1,4,25.751974,0.163,2.51,"","","","",5232.0,0.89,"","",4.47,14.5446,0
"Kepler-176 e",Kepler-176,1,4,51.16579,"",1.45,"","","","",5295.0,0.83,0.87,0.03,4.55,14.5446,0
"Kepler-1760 b",Kepler-1760,1,1,38.3260994,"",2.29,"","","","",5229.0,0.9,0.82,0.08,4.44,14.3017,0
"Kepler-1761 b",Kepler-1761,1,1,4.04354,"",1.391,"","","","",3871.0,0.53,0.57,0.07,4.74,14.898,0
"Kepler-1762 b",Kepler-1762,1,1,29.53910065,"",2.76,"","","","",6572.0,1.24,1.3,0.07,4.37,15.083,0
"Kepler-1763 b",Kepler-1763,1,1,1.48028004,"",1.147,"","","","",5897.0,1.26,1.03,0.02,4.25,13.5105,0
"Kepler-1764 b",Kepler-1764,1,1,70.46829987,"",4.555,"","","","",6461.0,1.13,1.16,-0.14,4.4,14.7454,0
"Kepler-1765 b",Kepler-1765,1,1,10.41889954,"",2.495,"","","","",5692.0,1.06,0.95,0.04,4.36,14.8213,0
"Kepler-1766 b",Kepler-1766,1,1,105.0149994,"",2.279,"","","","",5868.0,1.04,0.92,-0.22,4.36,12.8705,0
"Kepler-1767 b",Kepler-1767,1,1,59.65829849,"",3.013,"","","","",5243.0,0.83,0.89,0.14,4.55,15.7151,0
"Kepler-1768 b",Kepler-1768,1,1,15.13589954,"",2.233,"","","","",6050.0,1.57,1.24,0.14,4.14,13.4376,0
"Kepler-1769 b",Kepler-1769,1,1,89.1934967,"",4.465,"","","","",6071.0,1.29,1.06,-0.06,4.24,12.445,0
"Kepler-177 b",Kepler-177,1,2,36.8601,"",3.5,5.84,0.0,30.4,"",5732.0,1.32,0.92,-0.11,4.1,14.9414,0
"Kepler-177 c",Kepler-177,1,2,49.40926,"",8.73,14.7,0.0,25.4,"",5732.0,1.32,0.92,-0.11,4.1,14.9414,0
"Kepler-1770 b",Kepler-1770,1,1,16.84189987,"",2.841,"","","","",5602.0,1.01,0.94,0.1,4.4,14.2972,0
"Kepler-1771 b",Kepler-1771,1,1,88.64399719,"",4.055,"","","","",5661.0,0.93,0.94,0.0,4.47,13.7005,0
"Kepler-1772 b",Kepler-1772,1,1,3.21509004,"",2.686,"","","","",5541.0,0.93,0.94,0.12,4.47,13.3948,0
"Kepler-1773 b",Kepler-1773,1,1,40.80970001,"",3.505,"","","","",6183.0,1.3,1.24,0.26,4.3,12.9455,0
"Kepler-1774 b",Kepler-1774,1,1,59.77080154,"",3.182,"","","","",6214.0,1.12,1.1,-0.02,4.38,13.8899,0
"Kepler-1775 b",Kepler-1775,1,1,85.65399933,"",3.648,"","","","",5818.0,1.65,1.15,0.24,4.07,13.2765,0
"Kepler-1776 b",Kepler-1776,1,1,35.01190186,"",2.612,"","","","",5872.0,1.15,1.04,0.1,4.33,13.5571,0
"Kepler-1777 b",Kepler-1777,1,1,12.18420029,"",2.132,"","","","",5771.0,1.07,0.98,0.06,4.37,13.9541,0
"Kepler-1778 b",Kepler-1778,1,1,10.08740044,"",3.017,"","","","",6310.0,1.09,1.14,-0.06,4.42,15.0421,0
"Kepler-1779 b",Kepler-1779,1,1,16.34359932,"",3.033,"","","","",5730.0,1.06,1.01,0.16,4.39,14.9927,0
"Kepler-178 b",Kepler-178,1,3,9.576694,0.085,2.9,"","","","",5676.0,1.07,"","",4.33,14.5782,0
"Kepler-178 c",Kepler-178,1,3,20.552802,0.142,2.88,"","","","",5676.0,1.07,"","",4.33,14.5782,0
"Kepler-178 d",Kepler-178,1,3,96.678988,0.397,3.95,"","","","",5676.0,1.07,"","",4.33,14.5782,0
"Kepler-1780 b",Kepler-1780,1,1,109.4449997,"",3.606,"","","","",5403.0,0.87,0.87,0.0,4.5,14.9304,0
"Kepler-1781 b",Kepler-1781,1,1,4.88752985,"",2.381,"","","","",5568.0,0.96,1.05,0.44,4.5,15.7348,0
"Kepler-1782 b",Kepler-1782,1,1,5.75622988,"",2.229,"","","","",4931.0,0.73,0.79,0.0,4.61,13.7041,0
"Kepler-1783 b",Kepler-1783,1,1,8.27744007,"",1.319,"","","","",5129.0,1.78,0.89,-0.16,3.88,13.0982,0
"Kepler-1784 b",Kepler-1784,1,1,13.59049988,"",2.799,"","","","",5442.0,0.97,0.89,0.1,4.41,15.1562,0
"Kepler-1785 b",Kepler-1785,1,1,19.58550072,"",2.704,"","","","",5618.0,1.0,0.91,0.0,4.4,14.1632,0
"Kepler-1786 b",Kepler-1786,1,1,78.5460968,"",3.163,"","","","",5808.0,1.4,1.06,0.14,4.17,14.0789,0
"Kepler-1787 b",Kepler-1787,1,1,39.31370163,"",2.319,"","","","",6060.0,0.93,1.01,-0.22,4.51,14.4604,0
"Kepler-1788 b",Kepler-1788,1,1,2.80012011,"",2.379,"","","","",4786.0,0.7,0.69,-0.2,4.58,15.254,0
"Kepler-1789 b",Kepler-1789,1,1,80.23190308,"",2.831,"","","","",5436.0,0.89,0.92,0.12,4.5,14.3155,0
"Kepler-179 b",Kepler-179,1,2,2.735926,0.036,1.64,"","","","",5302.0,0.76,"","",4.61,14.6031,0
"Kepler-179 c",Kepler-179,1,2,6.40013,0.064,2.0,"","","","",5302.0,0.76,"","",4.61,14.6031,0
"Kepler-1790 b",Kepler-1790,1,1,31.58889961,"",3.145,"","","","",5866.0,1.37,1.02,0.0,4.17,14.0943,0
"Kepler-1791 b",Kepler-1791,1,1,7.72086,"",3.121,"","","","",5887.0,1.18,0.98,-0.06,4.29,13.4138,0
"Kepler-1792 b",Kepler-1792,1,1,4.1957798,"",2.52,"","","","",5229.0,1.0,0.88,0.32,4.38,15.1726,0
"Kepler-1793 b",Kepler-1793,1,1,8.77999973,"",3.79,"","","","",5191.0,0.76,0.85,-0.06,4.6,15.9003,0
"Kepler-1794 b",Kepler-1794,1,1,9.76298046,"",1.794,"","","","",5052.0,0.82,0.77,0.02,4.5,15.2846,0
"Kepler-1795 b",Kepler-1795,1,1,13.36019993,"",1.663,"","","","",4500.0,0.69,0.77,0.28,4.64,15.7903,0
"Kepler-1796 b",Kepler-1796,1,1,29.4557991,"",2.75,"","","","",6036.0,0.95,1.02,-0.16,4.49,14.354,0
"Kepler-1797 b",Kepler-1797,1,1,23.3593998,"",3.058,"","","","",6244.0,1.01,1.07,-0.2,4.46,15.293,0
"Kepler-1798 b",Kepler-1798,1,1,16.85589981,"",2.309,"","","","",3967.0,0.59,0.59,0.06,4.67,15.6827,0
"Kepler-1799 b",Kepler-1799,1,1,11.9296999,"",4.128,"","","","",5831.0,0.92,1.02,0.0,4.52,15.826,0
"Kepler-18 b",Kepler-18,1,3,3.504725,0.0447,2.0,6.9,0.0,"","",5345.0,1.11,0.97,0.19,4.31,13.5393,0
"Kepler-18 c",Kepler-18,1,3,7.64159,0.0752,5.49,17.3,0.0,"","",5345.0,1.11,0.97,0.19,4.31,13.5393,0
"Kepler-18 d",Kepler-18,1,3,14.85888,0.1172,6.98,16.4,0.0,"","",5345.0,1.11,0.97,0.19,4.31,13.5393,0
"Kepler-180 b",Kepler-180,1,2,13.817124,0.109,1.5,"","","","",5731.0,1.06,"","",4.34,14.325,0
"Kepler-180 c",Kepler-180,1,2,41.885775,0.229,3.01,"","","","",5731.0,1.06,"","",4.34,14.325,0
"Kepler-1800 b",Kepler-1800,1,1,4.56202984,"",0.997,"","","","",5343.0,2.51,1.33,0.08,3.76,13.0751,0
"Kepler-1801 b",Kepler-1801,1,1,10.44089985,"",2.709,"","","","",5738.0,0.98,0.94,-0.06,4.43,15.0715,0
"Kepler-1802 b",Kepler-1802,1,2,15.45020008,"",1.671,"","","","",4245.0,0.64,0.65,0.0,4.64,16.5052,0
"Kepler-1802 c",Kepler-1802,1,2,33.13610077,"",2.322,"","","","",4245.0,0.64,0.65,0.0,4.64,16.5052,0
"Kepler-1804 b",Kepler-1804,1,1,12.28849983,"",1.596,"","","","",5109.0,1.67,0.93,0.1,3.96,14.4269,0
"Kepler-1805 b",Kepler-1805,1,1,8.84794045,"",1.545,"","","","",3867.0,0.55,0.58,0.1,4.72,14.8955,0
"Kepler-1806 b",Kepler-1806,1,1,9.03332043,"",2.356,"","","","",5311.0,0.79,0.88,-0.04,4.59,15.9071,0
"Kepler-1807 b",Kepler-1807,1,1,10.86060047,"",2.704,"","","","",6455.0,1.5,1.09,-0.36,4.12,13.9341,0
"Kepler-1808 b",Kepler-1808,1,1,23.3404007,"",3.025,"","","","",5530.0,0.89,0.77,-0.34,4.42,15.2356,0
"Kepler-1809 b",Kepler-1809,1,1,3.7572999,"",1.513,"","","","",4901.0,0.72,0.81,0.04,4.62,14.1375,0
"Kepler-181 b",Kepler-181,1,2,3.137873,0.04,1.27,"","","","",5333.0,0.75,"","",4.62,14.7137,0
"Kepler-181 c",Kepler-181,1,2,4.302149,0.049,1.99,"","","","",5333.0,0.75,"","",4.62,14.7137,0
"Kepler-1810 b",Kepler-1810,1,1,101.1330032,"",3.918,"","","","",5492.0,1.02,0.92,0.16,4.39,15.2968,0
"Kepler-1811 b",Kepler-1811,1,1,76.42230225,"",3.848,"","","","",5561.0,1.19,0.95,0.16,4.26,15.1431,0
"Kepler-1812 b",Kepler-1812,1,1,7.16521978,"",2.325,"","","","",6174.0,1.1,1.16,0.1,4.42,15.303,0
"Kepler-1813 b",Kepler-1813,1,1,2.81816006,"",1.413,"","","","",5167.0,0.79,0.81,-0.04,4.55,15.5361,0
"Kepler-1814 b",Kepler-1814,1,1,2.93535996,"",2.37,"","","","",4922.0,0.82,0.79,0.2,4.5,15.607,0
"Kepler-1815 b",Kepler-1815,1,1,12.19139957,"",2.749,"","","","",5516.0,0.97,0.86,-0.06,4.4,15.3701,0
"Kepler-1816 b",Kepler-1816,1,1,91.50099945,"",1.968,"","","","",5051.0,0.71,0.79,-0.24,4.63,14.4553,0
"Kepler-1817 b",Kepler-1817,1,1,44.29919815,"",2.273,"","","","",5316.0,0.92,0.88,0.16,4.46,15.1345,0
"Kepler-1818 b",Kepler-1818,1,1,4.64490986,"",1.714,"","","","",6047.0,1.13,1.02,-0.08,4.34,14.3071,0
"Kepler-1819 b",Kepler-1819,1,1,16.48690033,"",3.904,"","","","",6090.0,1.07,1.17,0.21,4.45,15.3187,0
"Kepler-182 b",Kepler-182,1,2,9.825792,0.096,2.58,"","","","",6250.0,1.15,"","",4.4,14.8737,0
"Kepler-182 c",Kepler-182,1,2,20.684342,0.157,3.43,"","","","",6250.0,1.15,"","",4.4,14.8737,0
"Kepler-1820 b",Kepler-1820,1,1,31.03249931,"",3.119,"","","","",5841.0,0.93,1.05,0.07,4.52,15.6919,0
"Kepler-1821 b",Kepler-1821,1,1,16.45809937,"",2.592,"","","","",5475.0,0.88,0.95,0.14,4.52,14.6369,0
"Kepler-1822 b",Kepler-1822,1,1,22.13339996,"",2.648,"","","","",5165.0,0.7,0.78,-0.32,4.63,15.5694,0
"Kepler-1823 b",Kepler-1823,1,1,21.10339928,"",2.086,"","","","",6000.0,1.13,1.07,0.06,4.36,13.3209,0
"Kepler-1824 b",Kepler-1824,1,1,95.61100006,"",2.381,"","","","",6002.0,1.08,1.14,0.2,4.42,14.6752,0
"Kepler-1825 b",Kepler-1825,1,1,1.02586997,"",1.422,"","","","",5123.0,0.85,0.83,0.14,4.5,14.3827,0
"Kepler-1826 b",Kepler-1826,1,1,1.61536002,"",1.475,"","","","",3821.0,0.49,0.49,-0.28,4.75,15.6654,0
"Kepler-1827 b",Kepler-1827,1,1,3.70061994,"",1.856,"","","","",5423.0,1.4,0.92,0.08,4.11,13.0059,0
"Kepler-1828 b",Kepler-1828,1,1,10.2737999,"",2.116,"","","","",5806.0,0.9,1.0,-0.04,4.53,14.8984,0
"Kepler-1829 b",Kepler-1829,1,1,5.18671989,"",2.479,"","","","",5230.0,0.78,0.87,0.0,4.59,15.0088,0
"Kepler-183 b",Kepler-183,1,2,5.687945,0.064,2.06,"","","","",5888.0,0.96,"","",4.5,14.8934,0
"Kepler-183 c",Kepler-183,1,2,11.637071,0.103,2.27,"","","","",5888.0,0.96,"","",4.5,14.8934,0
"Kepler-1830 b",Kepler-1830,1,1,56.49330139,"",3.33,"","","","",6160.0,2.05,1.44,0.24,3.98,13.4841,0
"Kepler-1831 b",Kepler-1831,1,1,5.78387022,"",1.97,"","","","",6063.0,1.01,1.12,0.07,4.48,15.0112,0
"Kepler-1832 b",Kepler-1832,1,1,3.13878989,"",1.227,"","","","",5242.0,0.72,0.68,-0.54,4.56,14.3752,0
"Kepler-1833 b",Kepler-1833,1,1,6.8921299,"",1.3,"","","","",6164.0,1.45,1.29,0.38,4.23,12.5657,0
"Kepler-1834 b",Kepler-1834,1,1,4.60301018,"",1.459,"","","","",4821.0,0.79,0.77,0.16,4.53,14.9047,0
"Kepler-1835 b",Kepler-1835,1,1,11.96409988,"",3.534,"","","","",5903.0,0.96,0.92,-0.26,4.44,15.3562,0
"Kepler-1836 b",Kepler-1836,1,1,5.25416994,"",2.553,"","","","",6123.0,0.99,1.05,-0.14,4.47,15.623,0
"Kepler-1837 b",Kepler-1837,1,1,5.90608978,"",2.067,"","","","",5966.0,0.96,1.05,-0.02,4.49,15.4172,0
"Kepler-1838 b",Kepler-1838,1,1,12.14680004,"",1.66,"","","","",5877.0,1.96,1.19,0.04,3.93,11.803,0
"Kepler-1839 b",Kepler-1839,1,1,5.05675983,"",1.949,"","","","",5926.0,0.94,1.03,-0.04,4.51,14.6231,0
"Kepler-184 b",Kepler-184,1,3,10.687576,0.092,2.36,"","","","",5788.0,0.87,"","",4.51,14.3115,0
"Kepler-184 c",Kepler-184,1,3,20.303005,0.141,1.97,"","","","",5788.0,0.87,"","",4.51,14.3115,0
"Kepler-184 d",Kepler-184,1,3,29.022358,0.179,2.49,"","","","",5788.0,0.87,"","",4.51,14.3115,0
"Kepler-1840 b",Kepler-1840,1,1,131.1900024,"",2.778,"","","","",4898.0,0.8,0.77,0.14,4.52,15.0578,0
"Kepler-1841 b",Kepler-1841,1,1,25.88599968,"",1.489,"","","","",5190.0,0.9,0.82,0.12,4.45,14.5268,0
"Kepler-1842 b",Kepler-1842,1,1,14.02639961,"",2.354,"","","","",5970.0,1.13,1.06,0.06,4.36,14.6804,0
"Kepler-1843 b",Kepler-1843,1,1,25.54339981,"",2.709,"","","","",5422.0,1.78,1.02,0.02,3.94,12.9086,0
"Kepler-1844 b",Kepler-1844,1,1,3.92451,"",3.036,"","","","",5776.0,0.85,0.94,-0.18,4.55,15.6915,0
"Kepler-1845 b",Kepler-1845,1,1,11.60649967,"",2.438,"","","","",4703.0,0.7,0.69,-0.14,4.58,15.7496,0
"Kepler-1846 b",Kepler-1846,1,1,14.82009983,"",1.764,"","","","",4825.0,0.73,0.79,0.08,4.6,14.1277,0
"Kepler-1847 b",Kepler-1847,1,1,11.12969971,"",2.745,"","","","",6122.0,0.96,1.04,-0.18,4.49,15.8633,0
"Kepler-1848 b",Kepler-1848,1,1,5.60402012,"",1.409,"","","","",4847.0,0.74,0.76,0.0,4.58,13.679,0
"Kepler-1849 b",Kepler-1849,1,1,57.29290009,"",2.387,"","","","",4806.0,0.73,0.71,-0.1,4.56,15.7002,0
"Kepler-185 b",Kepler-185,1,2,1.6329,0.026,1.17,"","","","",5208.0,0.81,"","",4.54,14.4426,0
"Kepler-185 c",Kepler-185,1,2,20.729042,0.139,2.02,"","","","",5208.0,0.81,"","",4.54,14.4426,0
"Kepler-1850 b",Kepler-1850,1,1,1.3858,"",0.729,"","","","",4239.0,0.6,0.61,-0.22,4.67,14.0882,0
"Kepler-1851 b",Kepler-1851,1,1,12.02289963,"",3.9,"","","","",5982.0,0.88,0.97,-0.28,4.54,15.6445,0
"Kepler-1852 b",Kepler-1852,1,1,7.97094011,"",1.886,"","","","",5237.0,0.83,0.93,0.24,4.57,15.4354,0
"Kepler-1853 b",Kepler-1853,1,1,48.88819885,"",1.519,"","","","",4821.0,0.79,0.77,0.16,4.53,15.0482,0
"Kepler-1854 b",Kepler-1854,1,1,39.83110046,"",2.587,"","","","",5026.0,0.76,0.8,0.0,4.58,14.1068,0
"Kepler-1855 b",Kepler-1855,1,1,0.72733098,"",1.216,"","","","",3460.0,0.36,0.39,0.07,4.92,15.7514,0
"Kepler-1856 b",Kepler-1856,1,1,1.30200005,"",1.734,"","","","",4948.0,0.82,0.78,0.14,4.51,15.3875,0
"Kepler-1857 b",Kepler-1857,1,1,8.94340992,"",1.961,"","","","",6074.0,1.0,0.87,-0.54,4.38,14.1486,0
"Kepler-1858 b",Kepler-1858,1,1,88.07160187,"",2.422,"","","","",4939.0,0.82,0.79,0.16,4.51,15.6406,0
"Kepler-1859 b",Kepler-1859,1,1,2.72959995,"",1.583,"","","","",5887.0,1.24,1.09,0.16,4.29,15.1088,0
"Kepler-186 b",Kepler-186,1,5,3.8867907,0.0343,1.07,"","","","",3788.0,0.47,0.48,-0.28,4.77,14.5994,0
"Kepler-186 c",Kepler-186,1,5,7.267302,0.0451,1.25,"","","","",3788.0,0.47,0.48,-0.28,4.77,14.5994,0
"Kepler-186 d",Kepler-186,1,5,13.342996,0.0781,1.4,"","","","",3788.0,0.47,0.48,-0.28,4.77,14.5994,0
"Kepler-186 e",Kepler-186,1,5,22.407704,0.11,1.27,"","","","",3788.0,0.47,0.48,-0.28,4.77,14.5994,0
"Kepler-186 f",Kepler-186,1,5,129.9441,0.432,1.17,"",0.04,0.3,"",3755.0,0.52,0.54,-0.26,4.74,14.5994,0
"Kepler-1860 b",Kepler-1860,1,1,12.73719978,"",1.139,"","","","",5420.0,0.87,0.87,0.0,4.5,13.4381,0
"Kepler-1861 b",Kepler-1861,1,1,40.0306015,"",2.207,"","","","",5855.0,1.37,1.16,0.26,4.23,13.6519,0
"Kepler-1862 b",Kepler-1862,1,1,16.05730057,"",2.203,"","","","",5644.0,0.81,0.9,-0.24,4.58,15.8381,0
"Kepler-1863 b",Kepler-1863,1,1,44.99760056,"",2.263,"","","","",5871.0,0.98,1.1,0.21,4.49,13.4479,0
"Kepler-1864 b",Kepler-1864,1,1,3.88151002,"",0.754,"","","","",5854.0,0.98,1.03,0.06,4.47,12.0365,0
"Kepler-1865 b",Kepler-1865,1,1,2.52400994,"",1.577,"","","","",5420.0,0.87,0.85,-0.06,4.49,15.5426,0
"Kepler-1866 b",Kepler-1866,1,1,11.66009998,"",2.082,"","","","",5791.0,1.08,1.03,0.16,4.38,14.366,0
"Kepler-1867 b",Kepler-1867,1,1,9.88735962,"",1.16,"","","","",5693.0,0.82,0.91,-0.24,4.57,13.4367,0
"Kepler-1868 b",Kepler-1868,1,1,211.0339966,"",3.15,"","","","",4658.0,0.69,0.74,0.0,4.63,13.8592,0
"Kepler-1869 b",Kepler-1869,1,1,8.16736031,"",1.12,"","","","",5808.0,0.9,0.99,-0.06,4.52,10.0911,0
"Kepler-187 b",Kepler-187,1,2,4.938864,0.059,1.41,"","","","",6105.0,1.29,"","",4.27,14.1753,0
"Kepler-187 c",Kepler-187,1,2,10.640263,0.099,2.67,"","","","",6105.0,1.29,"","",4.27,14.1753,0
"Kepler-1870 b",Kepler-1870,1,1,3.60694003,"",2.101,"","","","",5508.0,0.84,0.95,0.07,4.57,13.4199,0
"Kepler-1871 b",Kepler-1871,1,1,1.95270002,"",2.422,"","","","",5741.0,0.95,1.02,0.12,4.5,14.544,0
"Kepler-1872 b",Kepler-1872,1,1,3.82591009,"",2.384,"","","","",5223.0,0.89,0.91,0.32,4.5,15.7802,0
"Kepler-1873 b",Kepler-1873,1,1,0.558842,"",1.626,"","","","",5151.0,0.79,0.9,0.21,4.59,15.6097,0
"Kepler-1874 b",Kepler-1874,1,1,56.57320023,"",2.211,"","","","",4701.0,0.78,0.76,0.24,4.54,14.9565,0
"Kepler-1875 b",Kepler-1875,1,1,34.45859909,"",3.227,"","","","",6161.0,0.86,0.95,-0.5,4.54,15.0014,0
"Kepler-1876 b",Kepler-1876,1,1,6.99202013,"",0.98,"","","","",6057.0,1.47,1.08,-0.06,4.14,10.7582,0
"Kepler-1877 b",Kepler-1877,1,1,2.37756991,"",0.624,"","","","",5615.0,0.94,1.02,0.24,4.5,12.2289,0
"Kepler-1878 b",Kepler-1878,1,1,4.44587994,"",2.92,"","","","",5918.0,0.86,0.96,-0.26,4.54,15.403,0
"Kepler-1879 b",Kepler-1879,1,1,10.61340046,"",2.065,"","","","",5865.0,1.39,1.02,0.0,4.16,12.7877,0
"Kepler-188 b",Kepler-188,1,2,2.061897,0.032,1.68,"","","","",6021.0,1.14,"","",4.35,14.6336,0
