1,3,5.94504102,,2.28,,,,,5215.0,0.8,0.84,-0.05,4.56,14.7758,0
1,1,5.68876982,,1.184,,,,,4234.0,0.64,0.64,-0.02,4.63,15.5768,0
1,1,5.9907999,,1.011,,,,,5721.0,0.97,0.95,0.0,4.44,12.1119,0
1,1,6.05921984,,1.357,,,,,5734.0,0.96,0.98,0.04,4.46,12.2385,0
1,1,14.1960001,,1.519,,,,,6214.0,1.08,1.17,0.07,4.44,14.658,0
1,1,30.82789993,,2.943,,,,,5982.0,0.96,1.05,-0.04,4.49,15.6826,0
1,1,13.83539963,,3.218,,,,,6020.0,1.06,1.03,-0.06,4.4,15.8388,0
1,1,31.25429916,,2.618,,,,,6246.0,1.09,1.18,0.07,4.43,15.8019,0
1,1,12.90240002,,1.89,,,,,5530.0,0.79,0.88,-0.22,4.59,15.4691,0
1,1,47.0564003,,2.298,,,,,5889.0,0.92,0.97,-0.16,4.49,15.7023,0
1,1,37.88660049,,2.624,,,,,5513.0,0.82,0.87,-0.16,4.55,15.8602,0
1,3,9.926746,0.09,2.74,,,,,5479.0,1.01,,,4.43,14.1039,0
1,3,21.2234,0.15,2.79,,,,,5479.0,1.01,,,4.43,14.1039,0
1,3,6.47027579,,1.02,,,,,5487.0,0.94,0.94,0.13,4.46,14.1039,0
1,1,30.2541008,,2.954,,,,,6277.0,1.16,1.24,0.21,4.4,14.3058,0
1,1,20.03479958,,2.895,,,,,6120.0,2.0,1.25,0.02,3.93,12.9842,0
1,1,13.22259998,,2.291,,,,,5931.0,0.86,0.95,-0.28,4.54,15.1917,0
1,1,52.60969925,,1.96,,,,,5881.0,1.29,1.11,0.16,4.26,14.2312,0
1,1,15.33170033,,2.654,,,,,5726.0,1.28,1.02,0.16,4.23,15.0841,0
1,1,46.71640015,,3.002,,,,,5856.0,1.09,1.06,0.16,4.39,15.1821,0
1,1,42.87770081,,2.315,,,,,5256.0,0.83,0.77,-0.16,4.48,15.6668,0
1,1,73.75039673,,3.406,,,,,6056.0,2.48,1.41,0.14,3.8,13.2168,0
1,1,19.57780075,,2.146,,,,,5620.0,0.88,0.97,0.06,4.53,12.6182,0
1,1,59.36249924,,3.073,,,,,5786.0,1.47,1.01,-0.02,4.11,12.072,0
1,2,11.38848,0.106,2.39,,,,,6335.0,1.15,,,4.4,14.596,0
1,2,50.697494,0.286,2.75,,,,,6335.0,1.15,,,4.4,14.596,0
1,1,13.02680016,,1.53,,,,,5083.0,0.84,0.84,0.22,4.51,13.3746,0
1,1,38.5760994,,2.653,,,,,6167.0,1.22,1.17,0.12,4.33,12.5586,0
1,1,0.52417702,,1.515,,,,,5278.0,0.81,0.91,0.14,4.58,15.0331,0
1,1,4.94329023,,1.18,,,,,5661.0,1.01,0.96,0.1,4.42,12.6781,0
1,1,1.41975999,,0.913,,,,,5925.0,1.03,0.97,-0.14,4.39,12.7503,0
1,1,3.95140004,,2.503,,,,,5570.0,0.9,0.84,-0.18,4.46,14.3684,0
1,1,126.5569992,,3.166,,,,,6501.0,1.85,1.42,0.1,4.05,13.3235,0
1,1,9.68859959,,3.023,,,,,6457.0,1.2,1.19,-0.06,4.36,14.0864,0
1,1,13.06260014,,1.828,,,,,4522.0,0.66,0.65,-0.22,4.62,14.8554,0
1,1,2.7906599,,1.165,,,,,4353.0,0.6,0.65,-0.18,4.68,13.3976,0
1,3,2.092281,0.032,1.51,,,,,6089.0,1.02,,,4.42,14.9117,0
1,3,17.308032,0.131,2.59,,,,,6089.0,1.02,,,4.42,14.9117,0
1,3,52.814973,0.275,2.4,,,,,6089.0,1.02,,,4.42,14.9117,0
1,1,4.95061016,,1.547,,,,,5431.0,0.72,0.8,-0.44,4.62,15.2846,0
1,1,31.33510017,,2.65,,,,,6404.0,1.14,1.18,-0.06,4.39,14.6228,0
1,1,4.62604999,,2.117,,,,,5834.0,0.8,0.85,-0.5,4.57,14.6596,0
1,1,4.85018015,,1.549,,,,,6032.0,0.97,1.05,-0.06,4.49,13.7453,0
1,1,9.84257984,,2.76,,,,,5585.0,0.97,1.06,0.48,4.49,15.3313,0
1,1,6.08003998,,1.289,,,,,4991.0,0.8,0.77,0.04,4.51,,0
1,1,3.0351901,,2.488,,,,,5505.0,0.87,0.89,-0.04,4.5,15.5613,0
1,1,6.9636302,,1.01,,,,,6040.0,1.69,0.98,-0.44,3.98,12.877,0
1,1,15.57129955,,1.033,,,,,3872.0,0.56,0.58,0.12,4.71,13.9243,0
1,1,2.20828009,,2.22,,,,,6028.0,1.45,1.19,0.14,4.19,15.2008,0
1,2,8.307872,0.077,2.03,,,,,5329.0,0.78,,,4.6,14.7989,0
1,2,34.096863,0.197,1.55,,,,,5329.0,0.78,,,4.6,14.7989,0
1,1,10.77690029,,1.527,,,,,5455.0,0.85,0.76,-0.34,4.46,14.5569,0
1,1,20.65780067,,2.321,,,,,5468.0,1.31,0.92,0.14,4.17,14.1599,0
1,1,27.21080017,,1.239,,,,,5973.0,1.3,0.92,-0.34,4.17,13.8909,0
1,1,6.24565983,,1.286,,,,,4858.0,0.71,0.79,-0.02,4.62,15.4666,0
1,1,5.88343,,1.802,,,,,5840.0,0.85,0.94,-0.24,4.55,15.7125,0
1,1,14.26519966,,1.167,,,,,5825.0,1.29,1.05,0.14,4.24,12.5298,0
1,1,5.94371986,,1.089,,,,,4391.0,0.68,0.67,0.04,4.6,15.5722,0
1,1,2.18662,,0.944,,,,,4904.0,0.77,0.74,0.0,4.54,14.7806,0
1,1,9.32861996,,2.051,,,,,5749.0,0.86,0.96,-0.1,4.55,15.4313,0
1,1,6.38669014,,1.143,,,,,5071.0,0.81,0.77,-0.02,4.5,14.5568,0
1,3,20.739886,0.138,1.9,,,,,5128.0,0.78,,,4.57,14.1033,0
1,3,47.427737,0.24,2.24,,,,,5128.0,0.78,,,4.57,14.1033,0
1,3,122.0800018,,2.661,,,,,5132.0,0.77,0.81,-0.06,4.57,14.1033,0
1,1,2.29794002,,1.307,,,,,6371.0,1.07,1.12,-0.18,4.43,15.0761,0
1,1,5.6047101,,1.619,,,,,5401.0,0.78,0.87,-0.16,4.59,15.695,0
1,1,7.99145985,,1.215,,,,,5700.0,1.01,1.0,0.16,4.43,14.9657,0
1,1,1.96226001,,0.744,,,,,5726.0,0.98,0.92,-0.1,4.42,13.8875,0
1,1,2.44082999,,1.781,,,,,4803.0,0.7,0.75,-0.08,4.62,,0
1,1,41.86869812,,1.354,,,,,5852.0,0.84,0.93,-0.3,4.56,13.6415,0
1,1,8.61742973,,1.105,,,,,5009.0,0.84,0.8,0.16,4.49,14.7889,0
1,1,7.28169012,,0.73,,,,,4970.0,1.81,1.0,0.32,3.92,13.3752,0
1,1,7.2810998,,1.5,,,,,5008.0,0.79,0.84,0.18,4.57,15.9711,0
1,1,6.64752007,,1.682,,,,,6046.0,1.01,1.11,0.07,4.48,15.6806,0
2,4,5.599308,0.06,1.02,,,,,6004.0,1.12,,,4.3,11.78,0
2,4,10.349695,0.09,1.23,,,,,6004.0,1.12,,,4.3,11.78,0
2,4,15.677563,0.119,1.22,,,,,6004.0,1.12,,,4.3,11.78,0
2,4,25.209715,0.164,0.91,,,,,6004.0,1.12,,,4.3,11.78,0
1,2,7.54425,,0.802,2.02,0.067,,,5818.0,1.38,1.12,0.23,4.2,11.1438,0
1,2,11.3295,,0.868,2.11,0.043,,,5818.0,1.38,1.12,0.23,4.2,11.1438,0
1,3,17.790037,0.131,2.82,,,,,5574.0,0.94,,,4.47,13.5662,0
1,3,49.567416,0.259,2.47,,,,,5574.0,0.94,,,4.47,13.5662,0
1,3,1.31184443,,1.53,,,,,5636.0,0.93,0.97,0.04,4.49,13.5662,0
1,2,23.637604,0.158,3.11,,,,,5644.0,0.97,,,4.44,13.5973,0
1,2,67.093408,0.316,3.25,,,,,5644.0,0.97,,,4.44,13.5973,0
2,6,3.69611525,0.0463,1.868,9.7,0.03,,1105.0,5495.0,0.96,0.95,0.07,4.45,12.4535,0
2,6,10.85409089,0.0949,3.047,12.75,0.16,,772.0,5495.0,0.96,0.95,0.07,4.45,12.4535,0
2,6,77.61130017,0.3506,2.744,10.07,,,401.0,5495.0,0.96,0.95,0.07,4.45,12.4535,0
2,6,6.09852281,0.0639,0.865,,,,,5495.0,0.96,0.95,0.07,4.45,12.4535,0
2,6,19.57758478,0.1396,1.003,,,,,5495.0,0.96,0.95,0.07,4.45,12.4535,0
2,6,34.94,0.2055,,19.96,0.15,,524.0,5495.0,0.96,0.95,0.07,4.45,12.4535,0
1,2,8.594805,0.08,2.13,,,,,5678.0,0.94,,,4.45,13.9518,0
1,2,10.222157,0.09,1.59,,,,,5678.0,0.94,,,4.45,13.9518,0
1,2,25.672083,0.175,2.46,,,,,6065.0,1.23,,,4.29,12.9199,0
1,2,151.884058,0.573,2.85,,,,,6065.0,1.23,,,4.29,12.9199,0
1,2,4.069427,0.045,1.63,,,,,4668.0,0.67,,,4.65,13.8433,0
1,2,16.282493,0.113,1.85,,,,,4668.0,0.67,,,4.65,13.8433,0
1,3,3.162697,0.043,2.57,,,,,5821.0,1.11,,,4.36,13.9421,0
1,3,5.370647,0.061,2.47,,,,,5821.0,1.11,,,4.36,13.9421,0
1,3,11.32972,0.1,1.44,,,,,5821.0,1.11,,,4.36,13.9421,0
1,2,14.400974,0.117,2.53,,,,,5812.0,1.24,,,4.27,13.8745,0
1,2,25.660593,0.173,1.79,,,,,5812.0,1.24,,,4.27,13.8745,0
1,2,2.75564,0.032,1.51,,,,,4321.0,0.55,,,4.74,13.4947,0
1,2,20.306546,0.122,1.64,,,,,4321.0,0.55,,,4.74,13.4947,0
1,3,7.781987,0.078,1.2,,,,,5764.0,1.19,,,4.31,13.4609,0
1,3,13.137471,0.111,1.77,,,,,5764.0,1.19,,,4.31,13.4609,0
1,3,23.44281,0.163,1.19,,,,,5764.0,1.19,,,4.31,13.4609,0
1,3,1.611865,0.029,1.57,,,,,5920.0,1.59,,,4.13,13.1671,0
1,3,3.071571,0.044,1.5,,,,,5920.0,1.59,,,4.13,13.1671,0
1,3,5.868075,0.068,3.31,,,,,5920.0,1.59,,,4.13,13.1671,0
1,4,4.22864,0.054,1.63,,,,,6092.0,1.31,,,4.26,13.5376,0
1,4,7.466623,0.079,1.39,,,,,6092.0,1.31,,,4.26,13.5376,0
1,4,11.131786,0.103,1.2,,,,,6092.0,1.31,,,4.26,13.5376,0
1,4,16.259458,0.132,1.48,,,,,6092.0,1.31,,,4.26,13.5376,0
1,2,16.087845,0.122,2.26,,,,,5513.0,0.94,,,4.47,13.9517,0
1,2,41.749882,0.231,3.1,,,,,5513.0,0.94,,,4.47,13.9517,0
2,1,2.78578,0.042717,1.639,5.08,0.02,,2025.0,6305.0,1.9,1.41,-0.03,4.03,8.12832,0
1,2,2.453234,0.032,2.94,,,,,4559.0,0.65,,,4.66,13.8043,0
1,2,7.972513,0.07,3.62,,,,,4559.0,0.65,,,4.66,13.8043,0
1,2,4.138575,0.048,1.26,,,,,5123.0,0.82,,,4.55,13.2732,0
1,2,6.04045,0.062,1.29,,,,,5123.0,0.82,,,4.55,13.2732,0
1,2,16.257582,0.133,1.09,,,,,5852.0,1.46,,,4.18,12.9872,0
1,2,31.805174,0.207,2.74,,,,,5852.0,1.46,,,4.18,12.9872,0
1,2,2.46236,0.036,1.62,,,,,5696.0,1.2,,,4.31,13.6023,0
1,2,4.822962,0.057,2.34,,,,,5696.0,1.2,,,4.31,13.6023,0
1,2,15.660544,0.13,2.61,,,,,6169.0,1.35,,,4.25,13.9058,0
1,2,28.7798,0.194,2.13,,,,,6169.0,1.35,,,4.25,13.9058,0
1,4,9.360672,0.084,1.62,,,,,5739.0,1.03,,,4.36,13.5549,0
1,4,14.667108,0.113,1.77,,,,,5739.0,1.03,,,4.36,13.5549,0
1,4,30.864423,0.185,2.39,,,,,5739.0,1.03,,,4.36,13.5549,0
1,4,68.16101,0.314,1.75,,,,,5739.0,1.03,,,4.36,13.5549,0
1,2,7.693641,0.079,2.35,,,,,6091.0,1.26,,,4.28,13.9607,0
1,2,17.406669,0.136,3.04,,,,,6091.0,1.26,,,4.28,13.9607,0
1,3,5.374943,0.065,2.23,,,,,6171.0,1.8,,,4.03,13.1207,0
1,3,8.586004,0.089,1.85,,,,,6171.0,1.8,,,4.03,13.1207,0
1,3,3.88689525,,1.32,,,,,6341.0,1.76,1.37,0.09,4.08,13.1207,0
1,3,3.619337,0.046,1.48,,,,,5502.0,1.06,,,4.39,13.9069,0
1,3,44.699576,0.248,3.14,,,,,5502.0,1.06,,,4.39,13.9069,0
1,3,124.5244647,,2.66,,,,,5542.0,1.02,1.01,0.31,4.42,13.9069,0
1,3,4.585512,0.057,2.95,,,,,5786.0,1.49,,,4.16,13.7179,0
1,3,22.714613,0.165,3.58,,,,,5786.0,1.49,,,4.16,13.7179,0
1,3,47.903645,0.272,2.81,,,,,5786.0,1.49,,,4.16,13.7179,0
1,1,289.8623,0.849,2.38,36.0,0.0,,262.0,5518.0,0.98,0.97,-0.29,4.44,11.6444,1
1,4,4.159807,0.046,0.81,,,,,4632.0,0.67,,,4.65,12.8566,0
1,4,9.034199,0.076,1.57,,,,,4632.0,0.67,,,4.65,12.8566,0
1,4,28.122397,0.163,0.98,,,,,4632.0,0.67,,,4.65,12.8566,0
1,4,45.902733,0.226,1.33,,,,,4632.0,0.67,,,4.65,12.8566,0
1,4,2.795906,0.037,1.71,,,,,5243.0,0.82,,,4.54,13.7486,0
1,4,5.690586,0.059,2.93,,,,,5243.0,0.82,,,4.54,13.7486,0
1,4,10.04156,0.087,2.73,,,,,5243.0,0.82,,,4.54,13.7486,0
1,4,18.369917,0.13,2.63,,,,,5243.0,0.82,,,4.54,13.7486,0
1,3,3.936981,0.048,3.16,,,,,5433.0,0.87,,,4.55,15.0603,0
1,3,10.08881,0.091,4.64,,,,,5433.0,0.87,,,4.55,15.0603,0
1,3,28.081912,0.18,3.69,,,,,5433.0,0.87,,,4.55,15.0603,0
1,4,7.38449,,2.99,7.4,0.078,,,,1.72,1.12,,,15.3951,0
1,4,9.84564,,3.44,5.1,0.15,,,,1.72,1.12,,,15.3951,0
1,4,14.78869,,5.24,8.0,0.037,,,,1.72,1.12,,,15.3951,0
1,4,19.72567,,4.6,4.8,0.051,,,,1.72,1.12,,,15.3951,0
1,4,3.132924,0.038,1.39,,,,,5018.0,0.68,,,4.64,15.6358,0
1,4,5.925003,0.058,3.12,,,,,5018.0,0.68,,,4.64,15.6358,0
1,4,11.349393,0.089,2.3,,,,,5018.0,0.68,,,4.64,15.6358,0
1,4,18.643577,0.124,1.97,,,,,5018.0,0.68,,,4.64,15.6358,0
1,2,6.738975,0.056,1.2,,,,,3682.0,0.48,,,4.78,15.9504,0
1,2,18.794234,0.111,1.84,,,,,3682.0,0.48,,,4.78,15.9504,0
1,3,3.940997,0.047,1.55,,,,,5571.0,0.8,,,4.59,15.4026,0
1,3,5.349555,0.058,2.27,,,,,5571.0,0.8,,,4.59,15.4026,0
1,3,8.109044,0.076,1.22,,,,,5571.0,0.8,,,4.59,15.4026,0
1,2,9.488015,0.09,3.11,,,,,5854.0,1.09,,,4.4,15.3234,0
1,2,54.418694,0.29,3.04,,,,,5854.0,1.09,,,4.4,15.3234,0
1,3,2.566546,0.038,1.53,,,,,6043.0,1.01,,,4.47,15.7042,0
1,3,4.134444,0.052,2.7,,,,,6043.0,1.01,,,4.47,15.7042,0
1,3,11.094286,0.101,4.04,,,,,6043.0,1.01,,,4.47,15.7042,0
1,3,6.252972,0.062,2.2,,,,,5120.0,0.73,,,4.63,15.8265,0
1,3,16.068638,0.117,4.92,,,,,5120.0,0.73,,,4.63,15.8265,0
1,3,41.194912,0.22,3.85,,,,,5120.0,0.73,,,4.63,15.8265,0
1,3,7.1073,0.075,1.9,254.3,,,,5760.0,1.52,1.11,-0.09,4.0,13.4015,0
1,3,10.7421,0.099,3.2,858.1,,,,5760.0,1.52,1.11,-0.09,4.0,13.4015,0
1,3,15.274299,0.124,2.2,,,,,5828.0,1.55,,,4.09,13.4015,0
1,2,32.625555,0.191,4.26,,,,,5588.0,0.82,,,4.55,15.073,0
1,2,91.773242,0.38,2.04,,,,,5588.0,0.82,,,4.55,15.073,0
1,2,10.065275,0.074,1.73,,,,,3767.0,0.49,,,4.78,15.3896,0
1,2,19.271566,0.114,1.93,,,,,3767.0,0.49,,,4.78,15.3896,0
1,2,4.431222,0.054,3.08,,,,,5847.0,0.97,,,4.5,15.3201,0
1,2,11.379349,0.101,3.83,,,,,5847.0,0.97,,,4.5,15.3201,0
1,2,8.472382,0.077,2.43,,,,,5360.0,0.76,,,4.61,15.3263,0
1,2,60.418955,0.287,2.71,,,,,5360.0,0.76,,,4.61,15.3263,0
1,2,2.711506,0.04,3.7,,,,,6224.0,1.11,,,4.42,15.5014,0
1,2,7.21205,0.077,3.51,,,,,6224.0,1.11,,,4.42,15.5014,0
1,4,3.340222,0.037,2.23,,,,,4255.0,0.55,,,4.73,15.9695,0
1,4,7.824904,0.065,1.28,,,,,4255.0,0.55,,,4.73,15.9695,0
1,4,20.060548,0.122,2.05,,,,,4255.0,0.55,,,4.73,15.9695,0
1,4,46.183669,0.213,2.22,,,,,4255.0,0.55,,,4.73,15.9695,0
1,2,8.295611,0.065,1.57,,,,,3750.0,0.51,,,4.75,15.3743,0
1,2,23.968127,0.132,2.0,,,,,3750.0,0.51,,,4.75,15.3743,0
1,2,4.715106,0.05,1.41,,,,,4861.0,0.72,,,4.58,15.2832,0
1,2,8.103636,0.071,2.08,,,,,4861.0,0.72,,,4.58,15.2832,0
1,5,2.090876,0.034,1.73,,,,,5751.0,1.43,,,4.19,15.0243,0
1,5,6.155557,0.069,2.39,,,,,5751.0,1.43,,,4.19,15.0243,0
1,5,13.233549,0.115,3.07,,,,,5751.0,1.43,,,4.19,15.0243,0
1,5,23.654,,5.6,169.7,,,,,0.96,1.06,,4.49,15.0243,0
1,5,50.447,,2.0,13.5,,,,,0.96,1.06,,4.49,15.0243,0
1,2,11.763051,0.095,2.33,,,,,4914.0,0.76,,,4.58,15.2333,0
1,2,56.228098,0.268,2.51,,,,,4914.0,0.76,,,4.58,15.2333,0
1,4,8.1453,0.08,2.4,508.5,,,,5800.0,1.07,1.03,-0.24,4.34,14.9234,0
1,4,12.3335,0.106,2.8,508.5,,,,5800.0,1.07,1.03,-0.24,4.34,14.9234,0
1,4,4.244384,0.051,1.67,,,,,5897.0,1.29,,,4.2,14.9234,0
1,4,18.998355,0.138,2.78,,,,,5897.0,1.29,,,4.2,14.9234,0
1,2,4.144495,0.048,1.37,,,,,4985.0,0.74,,,4.63,15.6622,0
1,2,7.953528,0.074,2.2,,,,,4985.0,0.74,,,4.63,15.6622,0
1,2,12.718092,0.094,2.33,,,,,4699.0,0.67,,,4.63,15.3871,0
1,2,36.065978,0.189,2.57,,,,,4699.0,0.67,,,4.63,15.3871,0
1,2,8.20395,0.075,2.61,,,,,5020.0,0.85,,,4.49,15.3494,0
1,2,14.496481,0.109,2.0,,,,,5020.0,0.85,,,4.49,15.3494,0
1,2,5.715442,0.062,2.45,,,,,5228.0,0.84,,,4.57,15.0573,0
1,2,20.026218,0.142,1.99,,,,,5228.0,0.84,,,4.57,15.0573,0
1,3,4.311792,0.05,2.76,,,,,5554.0,0.8,,,4.58,15.5455,0
1,3,9.767292,0.087,2.05,,,,,5554.0,0.8,,,4.58,15.5455,0
1,3,20.050401,0.14,2.31,,,,,5554.0,0.8,,,4.58,15.5455,0
1,4,7.49019,0.071,2.57,,,,,5100.0,0.8,,,4.56,15.5969,0
1,4,17.460812,0.124,2.18,,,,,5100.0,0.8,,,4.56,15.5969,0
1,4,36.277108,0.202,3.03,,,,,5100.0,0.8,,,4.56,15.5969,0
1,4,3.21982106,,1.75,,,,,5174.0,0.8,0.86,0.05,4.57,15.5969,0
1,2,4.60182,0.052,2.34,,,,,5206.0,0.83,,,4.56,15.0422,0
1,2,11.187161,0.095,1.5,,,,,5206.0,0.83,,,4.56,15.0422,0
1,3,3.33616,0.042,1.64,,,,,5100.0,0.77,,,4.61,15.0473,0
1,3,9.439452,0.084,4.09,,,,,5100.0,0.77,,,4.61,15.0473,0
1,3,20.477912,0.14,3.94,,,,,5100.0,0.77,,,4.61,15.0473,0
1,2,6.308205,0.066,3.02,,,,,5190.0,0.83,,,4.57,15.2331,0
1,2,16.239494,0.123,4.07,,,,,5190.0,0.83,,,4.57,15.2331,0
1,3,3.306539,0.035,1.09,,,,,3568.0,0.48,,,4.78,15.2305,0
1,3,7.113702,0.058,1.51,,,,,3568.0,0.48,,,4.78,15.2305,0
1,3,15.368459,0.097,1.57,,,,,3568.0,0.48,,,4.78,15.2305,0
2,3,6.238297,,2.748,8.7,0.0029,,,,1.32,1.17,,,10.6319,0
2,3,12.7207,,5.217,15.2,0.0061,,,,1.32,1.17,,,10.6319,0
2,3,122.4,,,71.9,0.13,,,,1.32,1.17,,,10.6319,0
1,3,4.148141,0.048,1.13,,,,,5160.0,0.81,,,4.57,15.4144,0
1,3,7.156804,0.069,2.28,,,,,5160.0,0.81,,,4.57,15.4144,0
1,3,17.648312,0.127,2.18,,,,,5160.0,0.81,,,4.57,15.4144,0
1,4,4.790936,0.053,1.33,,,,,5526.0,0.89,,,4.49,15.216,0
1,4,16.514043,0.122,2.77,,,,,5526.0,0.89,,,4.49,15.216,0
1,4,30.133001,0.182,2.77,,,,,5526.0,0.89,,,4.49,15.216,0
1,4,99.640161,0.404,2.77,,,,,5526.0,0.89,,,4.49,15.216,0
1,2,6.668391,0.058,1.23,,,,,4208.0,0.55,,,4.72,15.0293,0
1,2,10.848463,0.08,2.15,,,,,4208.0,0.55,,,4.72,15.0293,0
1,3,3.783986,0.046,1.63,,,,,5208.0,0.79,,,4.59,15.5122,0
1,3,10.281951,0.089,2.65,,,,,5208.0,0.79,,,4.59,15.5122,0
1,3,18.119869,0.13,3.17,,,,,5208.0,0.79,,,4.59,15.5122,0
1,3,5.826662,0.064,3.87,,,,,5957.0,0.91,,,4.52,15.8379,0
1,3,12.412183,0.105,2.15,,,,,5957.0,0.91,,,4.52,15.8379,0
1,3,18.746477,0.139,2.5,,,,,5957.0,0.91,,,4.52,15.8379,0
1,3,5.714606,0.063,1.55,,,,,5573.0,0.93,,,4.52,15.5283,0
1,3,9.946047,0.092,2.99,,,,,5573.0,0.93,,,4.52,15.5283,0
1,3,1.04562266,,1.32,,,,,5431.0,0.86,0.9,0.02,4.53,15.5283,0
1,4,1.620493,0.027,1.59,,,,,5551.0,1.3,,,4.22,15.0151,0
1,4,3.38802,0.045,2.15,,,,,5551.0,1.3,,,4.22,15.0151,0
1,4,5.839172,0.064,2.48,,,,,5551.0,1.3,,,4.22,15.0151,0
1,4,10.681572,0.096,2.35,,,,,5551.0,1.3,,,4.22,15.0151,0
1,3,2.382667,0.034,2.61,,,,,5180.0,1.04,,,4.36,15.4215,0
1,3,6.581484,0.066,5.41,,,,,5180.0,1.04,,,4.36,15.4215,0
1,3,24.664551,0.16,4.95,,,,,5180.0,1.04,,,4.36,15.4215,0
1,2,13.19722,0.103,4.06,,,,,4942.0,0.92,,,4.44,15.2012,0
1,2,33.653079,0.193,3.61,,,,,4942.0,0.92,,,4.44,15.2012,0
1,2,8.115317,0.079,2.8,,,,,5938.0,0.9,,,4.53,15.1689,0
1,2,36.924931,0.217,2.7,,,,,5938.0,0.9,,,4.53,15.1689,0
1,4,12.28,,2.78,5.12,,7.6,,3914.0,0.51,0.54,-0.13,,15.4089,0
1,4,17.2559,,2.72,6.2,,4.82,,3914.0,0.51,0.54,-0.13,,15.4089,0
1,4,3.543919,0.039,1.07,,,,,4486.0,0.57,,,4.73,15.4089,0
1,4,46.827915,0.22,2.41,,,,,4486.0,0.57,,,4.73,15.4089,0
1,2,8.187399,0.075,2.01,,,,,5250.0,0.86,,,4.49,14.1176,0
1,2,76.050178,0.332,1.74,,,,,5250.0,0.86,,,4.49,14.1176,0
1,2,10.381227,0.088,2.18,,,,,5098.0,0.79,,,4.56,13.5287,0
1,2,24.570858,0.156,2.0,,,,,5098.0,0.79,,,4.56,13.5287,0
1,2,13.060855,0.108,1.36,,,,,5841.0,0.88,,,4.54,14.2241,0
1,2,21.853722,0.152,1.64,,,,,5841.0,0.88,,,4.54,14.2241,0
1,2,16.568087,0.12,2.67,,,,,5265.0,0.79,,,4.58,15.4167,0
1,2,47.332773,0.242,2.47,,,,,5265.0,0.79,,,4.58,15.4167,0
1,2,40.806231,0.249,3.33,,,,,6158.0,1.55,,,4.15,13.0135,0
1,2,140.101261,0.566,2.83,,,,,6158.0,1.55,,,4.15,13.0135,0
1,4,6.846262,0.069,1.86,,,,,5835.0,1.1,,,4.33,15.3522,0
1,4,17.028937,0.127,2.63,,,,,5835.0,1.1,,,4.33,15.3522,0
1,4,43.130617,0.236,2.49,,,,,5835.0,1.1,,,4.33,15.3522,0
1,4,67.831024,0.319,2.59,,,,,5835.0,1.1,,,4.33,15.3522,0
1,2,6.61833,0.071,2.48,,,,,5885.0,1.03,,,4.45,15.5772,0
1,2,107.723601,0.457,3.89,,,,,5885.0,1.03,,,4.45,15.5772,0
1,3,3.353728,0.037,1.98,,,,,4258.0,0.56,,,4.73,15.4693,0
1,3,6.87745,0.06,2.13,,,,,4258.0,0.56,,,4.73,15.4693,0
1,3,28.464515,0.154,2.27,,,,,4258.0,0.56,,,4.73,15.4693,0
1,2,25.934138,0.18,2.55,,,,,6081.0,1.27,,,4.29,13.6678,0
1,2,83.446393,0.391,3.38,,,,,6081.0,1.27,,,4.29,13.6678,0
1,2,5.326718,0.061,2.47,,,,,5847.0,0.96,,,4.5,15.7352,0
1,2,8.127899,0.081,1.69,,,,,5847.0,0.96,,,4.5,15.7352,0
1,3,15.3348,0.118,4.0,2895.31,,,,5400.0,0.59,0.65,0.41,5.4,15.8164,0
1,3,31.3309,0.191,4.9,4385.87,,,,5400.0,0.59,0.65,0.41,5.4,15.8164,0
1,3,6.54628992,,2.706,,,,,5251.0,0.82,0.93,0.21,4.58,15.8164,0
1,2,11.476094,0.107,2.01,,,,,6067.0,1.46,,,4.2,13.8586,0
1,2,25.262887,0.18,1.77,,,,,6067.0,1.46,,,4.2,13.8586,0
1,3,10.43547805,,1.23,,,,,5555.0,0.87,0.9,-0.13,4.52,13.4284,0
1,3,7.41086267,,0.95,,,,,5555.0,0.87,0.9,-0.13,4.52,13.4284,0
1,3,5.24972541,,0.66,,,,,5555.0,0.87,0.9,-0.13,4.52,13.4284,0
1,3,2.971353,0.038,1.43,,,,,5297.0,0.93,,,4.43,14.6591,0
1,3,6.057342,0.061,1.79,,,,,5297.0,0.93,,,4.43,14.6591,0
1,3,10.937304,0.091,2.25,,,,,5297.0,0.93,,,4.43,14.6591,0
1,2,2.936532,0.037,1.5,,,,,5626.0,0.81,,,4.51,14.9683,0
1,2,8.014927,0.073,1.98,,,,,5626.0,0.81,,,4.51,14.9683,0
1,2,11.634788,0.101,1.54,,,,,6023.0,1.01,,,4.44,15.0319,0
1,2,33.197861,0.204,1.84,,,,,6023.0,1.01,,,4.44,15.0319,0
1,3,10.300682,0.098,2.34,,,,,6165.0,1.38,,,4.23,15.2874,0
1,3,16.088134,0.132,3.38,,,,,6165.0,1.38,,,4.23,15.2874,0
1,3,35.676062,0.224,3.33,,,,,6165.0,1.38,,,4.23,15.2874,0
1,3,14.12841,0.119,2.87,,,,,6105.0,1.05,,,4.45,15.3648,0
1,3,31.884,,2.9,16.6,,,,,1.03,1.1,,4.46,15.3648,0
1,3,48.648,,2.8,16.3,,,,,1.03,1.1,,4.46,15.3648,0
1,2,17.324,,2.92,87.3,,,,,1.69,1.12,,4.03,13.3884,0
1,2,33.006,,3.36,64.2,,,,,1.69,1.12,,4.03,13.3884,0
